char_count,word_count,punct_density,cap_ratio,rating,label
112,22,0.026785714285714284,0.026785714285714284,4.0,1
661,123,0.03177004538577912,0.02723146747352496,4.0,1
81,16,0.012345679012345678,0.037037037037037035,5.0,1
1017,201,0.025565388397246803,0.01966568338249754,4.0,0
87,16,0.022988505747126436,0.022988505747126436,5.0,0
1391,267,0.020129403306973402,0.015815959741193385,5.0,1
560,108,0.019642857142857142,0.017857142857142856,5.0,1
89,15,0.02247191011235955,0.02247191011235955,5.0,0
72,10,0.05555555555555555,0.041666666666666664,5.0,1
357,70,0.0196078431372549,0.01680672268907563,4.0,0
258,47,0.01937984496124031,0.015503875968992248,2.0,1
137,28,0.029197080291970802,0.029197080291970802,5.0,0
244,52,0.01639344262295082,0.02459016393442623,5.0,0
537,111,0.0297951582867784,0.027932960893854747,2.0,0
175,37,0.045714285714285714,0.03428571428571429,4.0,0
852,171,0.023474178403755867,0.03169014084507042,4.0,1
141,30,0.03546099290780142,0.028368794326241134,1.0,0
331,70,0.027190332326283987,0.02416918429003021,2.0,0
190,37,0.015789473684210527,0.021052631578947368,3.0,0
74,16,0.04054054054054054,0.04054054054054054,5.0,0
295,54,0.020338983050847456,0.030508474576271188,5.0,1
89,19,0.011235955056179775,0.011235955056179775,5.0,0
750,141,0.02666666666666667,0.012,4.0,1
106,22,0.009433962264150943,0.02830188679245283,3.0,0
136,25,0.03676470588235294,0.03676470588235294,3.0,0
63,10,0.031746031746031744,0.015873015873015872,5.0,1
147,31,0.013605442176870748,0.027210884353741496,3.0,0
192,37,0.03125,0.020833333333333332,3.0,0
191,38,0.041884816753926704,0.03664921465968586,1.0,0
79,17,0.0379746835443038,0.02531645569620253,5.0,0
1078,204,0.025974025974025976,0.023191094619666047,5.0,0
77,16,0.025974025974025976,0.03896103896103896,4.0,0
472,89,0.01694915254237288,0.0211864406779661,3.0,1
99,19,0.020202020202020204,0.020202020202020204,5.0,1
180,38,0.016666666666666666,0.027777777777777776,3.0,0
116,24,0.034482758620689655,0.04310344827586207,5.0,1
175,32,0.017142857142857144,0.022857142857142857,5.0,1
184,35,0.03804347826086957,0.016304347826086956,5.0,1
1145,239,0.023580786026200874,0.021834061135371178,5.0,0
139,29,0.02158273381294964,0.02877697841726619,5.0,0
513,107,0.01949317738791423,0.021442495126705652,3.0,1
162,35,0.024691358024691357,0.04938271604938271,5.0,1
86,17,0.03488372093023256,0.023255813953488372,4.0,0
287,63,0.027874564459930314,0.024390243902439025,5.0,0
434,83,0.03456221198156682,0.03225806451612903,2.0,1
52,10,0.019230769230769232,0.038461538461538464,5.0,1
251,55,0.035856573705179286,0.01593625498007968,5.0,1
585,111,0.015384615384615385,0.015384615384615385,4.0,1
129,24,0.023255813953488372,0.015503875968992248,5.0,1
82,18,0.024390243902439025,0.024390243902439025,4.0,1
113,25,0.035398230088495575,0.035398230088495575,5.0,0
1386,279,0.023809523809523808,0.023809523809523808,4.0,0
493,100,0.018255578093306288,0.034482758620689655,3.0,1
359,64,0.022284122562674095,0.03064066852367688,4.0,1
112,19,0.044642857142857144,0.03571428571428571,5.0,1
184,33,0.021739130434782608,0.08152173913043478,5.0,1
366,67,0.02459016393442623,0.01639344262295082,5.0,1
169,35,0.01775147928994083,0.023668639053254437,5.0,0
616,129,0.01948051948051948,0.016233766233766232,5.0,0
81,17,0.012345679012345678,0.037037037037037035,5.0,0
127,23,0.03937007874015748,0.031496062992125984,4.0,1
1277,251,0.0274079874706343,0.033672670321064996,5.0,0
1323,241,0.02872260015117158,0.011337868480725623,5.0,1
626,137,0.022364217252396165,0.019169329073482427,4.0,0
96,17,0.03125,0.020833333333333332,5.0,0
78,17,0.02564102564102564,0.02564102564102564,5.0,0
241,43,0.029045643153526972,0.029045643153526972,5.0,1
81,16,0.024691358024691357,0.037037037037037035,5.0,0
92,20,0.021739130434782608,0.14130434782608695,5.0,0
274,57,0.014598540145985401,0.01824817518248175,5.0,1
134,30,0.05970149253731343,0.029850746268656716,4.0,1
77,17,0.025974025974025976,0.03896103896103896,3.0,0
86,18,0.046511627906976744,0.03488372093023256,5.0,0
136,30,0.022058823529411766,0.022058823529411766,3.0,0
105,20,0.08571428571428572,0.0,4.0,1
80,17,0.025,0.0,5.0,0
864,160,0.018518518518518517,0.023148148148148147,3.0,1
389,72,0.012853470437017995,0.02313624678663239,5.0,1
256,48,0.01171875,0.03125,4.0,1
88,19,0.045454545454545456,0.022727272727272728,5.0,0
84,19,0.023809523809523808,0.023809523809523808,5.0,0
299,61,0.016722408026755852,0.023411371237458192,5.0,0
100,19,0.04,0.04,5.0,1
340,67,0.029411764705882353,0.014705882352941176,5.0,1
172,35,0.011627906976744186,0.01744186046511628,5.0,0
1813,318,0.022614451185879757,0.019856591285162713,5.0,1
967,186,0.033092037228541885,0.016546018614270942,4.0,1
89,17,0.0449438202247191,0.0449438202247191,4.0,0
84,19,0.011904761904761904,0.011904761904761904,3.0,1
142,26,0.04225352112676056,0.04929577464788732,5.0,0
104,20,0.038461538461538464,0.028846153846153848,1.0,1
93,17,0.03225806451612903,0.03225806451612903,5.0,0
2115,345,0.05484633569739953,0.026004728132387706,5.0,1
142,25,0.04225352112676056,0.02112676056338028,5.0,0
261,46,0.05363984674329502,0.022988505747126436,5.0,1
168,35,0.03571428571428571,0.023809523809523808,5.0,0
1396,238,0.027220630372492838,0.02650429799426934,4.0,1
136,27,0.03676470588235294,0.051470588235294115,1.0,0
189,42,0.047619047619047616,0.026455026455026454,5.0,0
78,15,0.02564102564102564,0.02564102564102564,5.0,0
342,68,0.017543859649122806,0.014619883040935672,4.0,0
266,53,0.018796992481203006,0.011278195488721804,5.0,1
66,10,0.06060606060606061,0.06060606060606061,5.0,1
78,14,0.038461538461538464,0.038461538461538464,5.0,1
209,39,0.014354066985645933,0.014354066985645933,2.0,1
1086,227,0.0285451197053407,0.022099447513812154,5.0,0
152,30,0.019736842105263157,0.02631578947368421,5.0,1
534,114,0.033707865168539325,0.020599250936329586,5.0,0
160,39,0.0125,0.025,1.0,0
127,24,0.03937007874015748,0.047244094488188976,5.0,1
545,108,0.02018348623853211,0.01834862385321101,5.0,1
231,45,0.017316017316017316,0.025974025974025976,1.0,0
189,34,0.042328042328042326,0.026455026455026454,4.0,1
88,19,0.03409090909090909,0.045454545454545456,5.0,0
69,16,0.028985507246376812,0.028985507246376812,1.0,0
423,81,0.028368794326241134,0.02127659574468085,5.0,1
787,158,0.021601016518424398,0.026683608640406607,5.0,1
647,120,0.027820710973724884,0.02009273570324575,4.0,0
866,173,0.028868360277136258,0.02771362586605081,5.0,0
404,86,0.01485148514851485,0.04950495049504951,5.0,0
161,32,0.037267080745341616,0.031055900621118012,5.0,0
99,18,0.020202020202020204,0.030303030303030304,5.0,0
74,15,0.06756756756756757,0.02702702702702703,5.0,0
512,89,0.048828125,0.009765625,5.0,0
223,44,0.026905829596412557,0.017937219730941704,3.0,0
66,13,0.030303030303030304,0.015151515151515152,5.0,0
155,35,0.01935483870967742,0.025806451612903226,5.0,0
77,18,0.012987012987012988,0.025974025974025976,5.0,0
307,53,0.026058631921824105,0.03257328990228013,5.0,0
1136,210,0.029049295774647887,0.014084507042253521,4.0,1
157,28,0.01910828025477707,0.01910828025477707,5.0,1
80,16,0.0375,0.05,1.0,0
135,30,0.037037037037037035,0.02962962962962963,5.0,0
267,57,0.026217228464419477,0.026217228464419477,1.0,0
173,37,0.028901734104046242,0.023121387283236993,4.0,0
412,92,0.02669902912621359,0.02912621359223301,5.0,0
104,22,0.019230769230769232,0.009615384615384616,4.0,1
80,17,0.025,0.025,5.0,0
334,65,0.023952095808383235,0.020958083832335328,4.0,0
56,10,0.05357142857142857,0.03571428571428571,5.0,1
104,20,0.0,0.009615384615384616,5.0,0
495,88,0.026262626262626262,0.014141414141414142,5.0,1
98,17,0.04081632653061224,0.030612244897959183,1.0,1
127,27,0.023622047244094488,0.023622047244094488,5.0,0
135,23,0.1259259259259259,0.05185185185185185,5.0,1
457,81,0.024070021881838075,0.024070021881838075,5.0,1
149,32,0.03355704697986577,0.0,2.0,1
187,36,0.053475935828877004,0.016042780748663103,5.0,1
86,19,0.046511627906976744,0.03488372093023256,5.0,0
266,51,0.03007518796992481,0.041353383458646614,5.0,0
178,28,0.02247191011235955,0.02247191011235955,5.0,1
150,29,0.03333333333333333,0.02666666666666667,3.0,0
1459,263,0.03838245373543523,0.015078821110349555,4.0,1
120,20,0.016666666666666666,0.016666666666666666,4.0,0
221,49,0.03167420814479638,0.03619909502262444,5.0,0
843,153,0.02965599051008304,0.004744958481613286,4.0,1
115,24,0.017391304347826087,0.017391304347826087,3.0,1
385,80,0.03116883116883117,0.025974025974025976,4.0,1
359,67,0.016713091922005572,0.025069637883008356,5.0,1
92,19,0.021739130434782608,0.010869565217391304,5.0,1
1221,256,0.02702702702702703,0.02620802620802621,5.0,0
1391,271,0.019410496046010063,0.02228612508986341,4.0,1
224,45,0.026785714285714284,0.026785714285714284,5.0,1
163,34,0.018404907975460124,0.018404907975460124,5.0,0
56,11,0.05357142857142857,0.017857142857142856,1.0,1
85,17,0.011764705882352941,0.023529411764705882,4.0,0
113,21,0.035398230088495575,0.017699115044247787,5.0,0
298,56,0.03355704697986577,0.016778523489932886,3.0,1
783,164,0.019157088122605363,0.05747126436781609,1.0,0
83,18,0.024096385542168676,0.024096385542168676,5.0,0
143,33,0.02097902097902098,0.02097902097902098,1.0,0
98,18,0.02040816326530612,0.02040816326530612,4.0,1
86,18,0.011627906976744186,0.023255813953488372,5.0,0
75,14,0.013333333333333334,0.32,5.0,0
318,45,0.04716981132075472,0.0220125786163522,5.0,1
1340,244,0.02164179104477612,0.017164179104477612,4.0,1
886,178,0.01805869074492099,0.013544018058690745,3.0,1
58,11,0.06896551724137931,0.017241379310344827,5.0,1
108,20,0.037037037037037035,0.037037037037037035,4.0,1
121,22,0.008264462809917356,0.0,4.0,1
76,16,0.039473684210526314,0.039473684210526314,5.0,1
1283,250,0.034294621979735,0.024162120031176928,5.0,0
1715,316,0.030320699708454812,0.021574344023323616,5.0,1
1133,245,0.0176522506619594,0.018534863195057368,5.0,0
478,95,0.01882845188284519,0.02092050209205021,4.0,0
89,19,0.056179775280898875,0.033707865168539325,5.0,1
72,15,0.05555555555555555,0.041666666666666664,5.0,0
84,17,0.023809523809523808,0.05952380952380952,5.0,1
887,154,0.029312288613303268,0.02705749718151071,5.0,1
121,25,0.04132231404958678,0.04132231404958678,5.0,0
215,45,0.046511627906976744,0.023255813953488372,3.0,1
1413,257,0.01910828025477707,0.029723991507430998,5.0,1
606,122,0.01485148514851485,0.02145214521452145,5.0,0
92,20,0.021739130434782608,0.021739130434782608,5.0,0
135,24,0.022222222222222223,0.014814814814814815,5.0,1
148,26,0.0472972972972973,0.02027027027027027,5.0,1
494,113,0.02834008097165992,0.03441295546558704,5.0,0
116,23,0.017241379310344827,0.008620689655172414,4.0,1
160,33,0.05625,0.03125,5.0,0
136,20,0.022058823529411766,0.022058823529411766,5.0,1
924,196,0.0183982683982684,0.022727272727272728,5.0,0
85,19,0.023529411764705882,0.03529411764705882,3.0,1
178,29,0.033707865168539325,0.12921348314606743,5.0,1
70,12,0.04285714285714286,0.04285714285714286,5.0,1
99,21,0.010101010101010102,0.020202020202020204,5.0,0
83,17,0.024096385542168676,0.024096385542168676,3.0,0
37,9,0.05405405405405406,0.05405405405405406,5.0,1
119,23,0.04201680672268908,0.025210084033613446,4.0,0
100,19,0.03,0.03,5.0,0
953,182,0.013641133263378805,0.0472193074501574,5.0,0
321,61,0.028037383177570093,0.021806853582554516,4.0,1
144,27,0.020833333333333332,0.020833333333333332,4.0,1
174,36,0.034482758620689655,0.028735632183908046,5.0,0
125,26,0.032,0.064,4.0,1
710,126,0.04507042253521127,0.036619718309859155,5.0,1
731,152,0.024623803009575923,0.024623803009575923,5.0,0
496,99,0.04032258064516129,0.028225806451612902,5.0,0
492,85,0.028455284552845527,0.012195121951219513,5.0,1
1094,194,0.02010968921389397,0.010968921389396709,5.0,1
312,65,0.016025641025641024,0.019230769230769232,3.0,0
90,20,0.0,0.011111111111111112,2.0,1
250,46,0.012,0.032,5.0,1
141,27,0.03546099290780142,0.028368794326241134,1.0,0
436,75,0.0389908256880734,0.01834862385321101,5.0,1
1817,331,0.026417171161254815,0.015960374243258118,5.0,1
376,77,0.026595744680851064,0.023936170212765957,5.0,0
912,177,0.03289473684210526,0.02412280701754386,5.0,0
972,198,0.024691358024691357,0.02263374485596708,5.0,0
107,24,0.009345794392523364,0.018691588785046728,4.0,0
82,16,0.024390243902439025,0.024390243902439025,5.0,0
210,38,0.014285714285714285,0.01904761904761905,5.0,1
259,48,0.03088803088803089,0.019305019305019305,3.0,1
604,124,0.019867549668874173,0.0380794701986755,5.0,0
235,49,0.02553191489361702,0.01702127659574468,2.0,0
592,116,0.030405405405405407,0.018581081081081082,3.0,1
119,25,0.025210084033613446,0.025210084033613446,4.0,0
792,150,0.012626262626262626,0.015151515151515152,1.0,1
358,66,0.027932960893854747,0.0223463687150838,5.0,1
102,22,0.00980392156862745,0.0392156862745098,5.0,0
306,52,0.05555555555555555,0.016339869281045753,5.0,1
1387,270,0.03316510454217736,0.022350396539293438,4.0,0
522,93,0.038314176245210725,0.044061302681992334,2.0,1
304,58,0.019736842105263157,0.019736842105263157,5.0,1
189,39,0.021164021164021163,0.031746031746031744,4.0,0
80,17,0.025,0.0125,5.0,0
103,16,0.038834951456310676,0.02912621359223301,5.0,0
547,100,0.025594149908592323,0.021937842778793418,5.0,0
317,61,0.031545741324921134,0.01892744479495268,4.0,1
399,76,0.02756892230576441,0.02506265664160401,4.0,0
56,12,0.017857142857142856,0.017857142857142856,5.0,1
256,48,0.03515625,0.03125,5.0,0
222,45,0.04504504504504504,0.02252252252252252,3.0,0
758,148,0.027704485488126648,0.017150395778364115,5.0,1
258,54,0.023255813953488372,0.01937984496124031,5.0,1
122,23,0.02459016393442623,0.02459016393442623,4.0,0
170,37,0.023529411764705882,0.029411764705882353,5.0,0
121,24,0.024793388429752067,0.0,5.0,1
320,56,0.0375,0.009375,4.0,1
67,10,0.05970149253731343,0.05970149253731343,4.0,0
92,14,0.03260869565217391,0.010869565217391304,5.0,0
72,16,0.027777777777777776,0.013888888888888888,4.0,1
1056,211,0.03977272727272727,0.016098484848484848,5.0,0
208,41,0.009615384615384616,0.02403846153846154,1.0,0
93,18,0.021505376344086023,0.021505376344086023,3.0,0
141,31,0.0070921985815602835,0.014184397163120567,5.0,0
579,115,0.02072538860103627,0.017271157167530225,4.0,0
1764,314,0.031746031746031744,0.021541950113378686,3.0,1
533,117,0.024390243902439025,0.02626641651031895,5.0,0
142,28,0.028169014084507043,0.035211267605633804,1.0,1
934,177,0.035331905781584586,0.04068522483940043,4.0,1
69,12,0.07246376811594203,0.0,4.0,1
77,16,0.03896103896103896,0.05194805194805195,5.0,0
78,17,0.05128205128205128,0.038461538461538464,4.0,0
116,20,0.034482758620689655,0.017241379310344827,5.0,1
59,12,0.05084745762711865,0.0,2.0,1
1857,304,0.021540118470651588,0.030156165858912225,4.0,1
133,24,0.015037593984962405,0.007518796992481203,5.0,0
205,36,0.02926829268292683,0.014634146341463415,5.0,1
256,53,0.0390625,0.0234375,5.0,0
197,36,0.02030456852791878,0.025380710659898477,4.0,1
63,10,0.047619047619047616,0.0,5.0,1
393,86,0.02544529262086514,0.022900763358778626,5.0,0
888,158,0.033783783783783786,0.03490990990990991,5.0,0
397,73,0.022670025188916875,0.020151133501259445,5.0,1
250,50,0.036,0.028,4.0,0
675,123,0.034074074074074076,0.02666666666666667,5.0,1
171,39,0.029239766081871343,0.023391812865497075,5.0,0
96,20,0.010416666666666666,0.020833333333333332,4.0,0
91,16,0.054945054945054944,0.04395604395604396,1.0,1
111,20,0.036036036036036036,0.036036036036036036,5.0,0
121,24,0.03305785123966942,0.01652892561983471,5.0,1
182,30,0.027472527472527472,0.04395604395604396,5.0,1
574,125,0.027874564459930314,0.02613240418118467,5.0,0
127,27,0.023622047244094488,0.03937007874015748,1.0,0
419,94,0.02386634844868735,0.031026252983293555,4.0,0
1077,216,0.02135561745589601,0.02321262766945218,3.0,0
51,10,0.058823529411764705,0.0392156862745098,5.0,1
2171,373,0.035006909258406264,0.04375863657300783,5.0,1
205,34,0.02926829268292683,0.014634146341463415,5.0,1
486,96,0.02263374485596708,0.01646090534979424,1.0,0
123,24,0.024390243902439025,0.04065040650406504,5.0,0
161,30,0.018633540372670808,0.018633540372670808,5.0,1
532,99,0.015037593984962405,0.02631578947368421,5.0,1
90,18,0.03333333333333333,0.03333333333333333,5.0,0
324,60,0.027777777777777776,0.027777777777777776,5.0,0
419,79,0.0405727923627685,0.059665871121718374,5.0,1
309,56,0.025889967637540454,0.012944983818770227,2.0,0
103,20,0.038834951456310676,0.02912621359223301,5.0,0
167,34,0.023952095808383235,0.7425149700598802,5.0,1
97,17,0.030927835051546393,0.041237113402061855,5.0,0
208,42,0.019230769230769232,0.02403846153846154,5.0,0
113,20,0.017699115044247787,0.09734513274336283,5.0,1
76,15,0.02631578947368421,0.039473684210526314,5.0,1
169,36,0.01775147928994083,0.01775147928994083,3.0,0
713,133,0.02664796633941094,0.009817671809256662,5.0,0
81,18,0.012345679012345678,0.037037037037037035,5.0,0
1661,297,0.021673690547862733,0.040939193257074055,5.0,1
149,31,0.020134228187919462,0.020134228187919462,5.0,1
186,39,0.021505376344086023,0.026881720430107527,5.0,0
83,19,0.024096385542168676,0.024096385542168676,4.0,0
214,38,0.02336448598130841,0.02336448598130841,5.0,0
1076,212,0.020446096654275093,0.020446096654275093,5.0,0
1308,249,0.03058103975535168,0.0191131498470948,5.0,0
52,12,0.019230769230769232,0.038461538461538464,5.0,1
104,20,0.028846153846153848,0.057692307692307696,5.0,1
172,34,0.023255813953488372,0.01744186046511628,3.0,1
1192,234,0.027684563758389263,0.026006711409395974,5.0,0
163,33,0.018404907975460124,0.018404907975460124,5.0,1
97,16,0.020618556701030927,0.020618556701030927,3.0,1
78,15,0.02564102564102564,0.02564102564102564,5.0,1
809,157,0.018541409147095178,0.021013597033374538,5.0,1
181,37,0.03314917127071823,0.022099447513812154,4.0,1
823,141,0.032806804374240585,0.023086269744835967,3.0,1
149,28,0.013422818791946308,0.006711409395973154,5.0,1
155,37,0.03225806451612903,0.025806451612903226,5.0,0
347,65,0.01729106628242075,0.01729106628242075,5.0,1
98,20,0.02040816326530612,0.02040816326530612,4.0,0
77,13,0.025974025974025976,0.012987012987012988,5.0,0
492,92,0.014227642276422764,0.014227642276422764,4.0,1
224,46,0.026785714285714284,0.026785714285714284,5.0,0
428,73,0.04439252336448598,0.030373831775700934,3.0,1
218,49,0.03669724770642202,0.03211009174311927,2.0,0
387,82,0.025839793281653745,0.023255813953488372,3.0,0
116,23,0.034482758620689655,0.034482758620689655,5.0,0
170,32,0.03529411764705882,0.03529411764705882,4.0,1
396,82,0.015151515151515152,0.015151515151515152,1.0,0
264,47,0.03409090909090909,0.0,5.0,1
827,151,0.02418379685610641,0.02902055622732769,3.0,1
112,23,0.017857142857142856,0.026785714285714284,3.0,0
59,12,0.0847457627118644,0.03389830508474576,4.0,0
62,12,0.06451612903225806,0.03225806451612903,2.0,0
135,28,0.022222222222222223,0.014814814814814815,5.0,0
201,41,0.03980099502487562,0.024875621890547265,4.0,1
191,39,0.03664921465968586,0.02617801047120419,5.0,1
484,98,0.047520661157024795,0.05371900826446281,5.0,0
115,23,0.034782608695652174,0.034782608695652174,2.0,1
128,25,0.03125,0.015625,5.0,1
90,18,0.03333333333333333,0.044444444444444446,5.0,1
108,20,0.009259259259259259,0.018518518518518517,5.0,1
181,37,0.011049723756906077,0.022099447513812154,5.0,0
250,44,0.04,0.024,5.0,1
288,59,0.027777777777777776,0.034722222222222224,4.0,0
76,18,0.013157894736842105,0.02631578947368421,5.0,0
217,42,0.02304147465437788,0.02304147465437788,5.0,1
88,17,0.03409090909090909,0.011363636363636364,1.0,0
269,51,0.01486988847583643,0.01858736059479554,5.0,0
533,106,0.01876172607879925,0.016885553470919325,3.0,1
81,16,0.04938271604938271,0.04938271604938271,4.0,0
515,111,0.019417475728155338,0.019417475728155338,2.0,0
55,11,0.05454545454545454,0.03636363636363636,5.0,1
407,86,0.02457002457002457,0.029484029484029485,4.0,0
263,49,0.030418250950570342,0.026615969581749048,5.0,0
73,12,0.0273972602739726,0.0273972602739726,4.0,1
601,116,0.03161397670549085,0.03494176372712146,5.0,0
185,37,0.016216216216216217,0.02702702702702703,4.0,0
264,57,0.026515151515151516,0.030303030303030304,5.0,0
531,101,0.02448210922787194,0.02824858757062147,5.0,0
283,62,0.02120141342756184,0.0353356890459364,2.0,0
95,18,0.021052631578947368,0.042105263157894736,5.0,0
273,52,0.02197802197802198,0.03663003663003663,4.0,1
95,16,0.031578947368421054,0.021052631578947368,5.0,0
468,88,0.03418803418803419,0.023504273504273504,5.0,1
1203,257,0.032418952618453865,0.022443890274314215,4.0,0
114,22,0.043859649122807015,0.03508771929824561,5.0,1
176,38,0.028409090909090908,0.028409090909090908,5.0,0
179,32,0.0335195530726257,0.0223463687150838,5.0,1
69,15,0.043478260869565216,0.028985507246376812,5.0,0
182,33,0.03296703296703297,0.027472527472527472,5.0,1
135,22,0.037037037037037035,0.037037037037037035,5.0,1
543,111,0.040515653775322284,0.02394106813996317,5.0,0
421,74,0.023752969121140142,0.023752969121140142,5.0,1
308,59,0.03571428571428571,0.022727272727272728,4.0,0
1301,278,0.042275172943889314,0.02843966179861645,1.0,0
175,31,0.022857142857142857,0.05142857142857143,3.0,1
158,30,0.0189873417721519,0.02531645569620253,3.0,0
167,32,0.017964071856287425,0.017964071856287425,2.0,1
644,130,0.024844720496894408,0.026397515527950312,1.0,0
1254,227,0.03110047846889952,0.037480063795853266,4.0,1
126,24,0.031746031746031744,0.015873015873015872,5.0,0
1372,261,0.03644314868804665,0.025510204081632654,5.0,0
79,15,0.0379746835443038,0.0379746835443038,5.0,0
384,77,0.03125,0.033854166666666664,2.0,0
78,17,0.02564102564102564,0.02564102564102564,1.0,0
86,16,0.03488372093023256,0.0,4.0,0
568,104,0.028169014084507043,0.03697183098591549,3.0,1
276,51,0.021739130434782608,0.021739130434782608,5.0,0
482,96,0.03941908713692946,0.006224066390041493,3.0,1
1318,258,0.02503793626707132,0.015174506828528073,4.0,1
423,89,0.014184397163120567,0.014184397163120567,2.0,1
83,15,0.03614457831325301,0.03614457831325301,5.0,0
446,90,0.042600896860986545,0.01569506726457399,5.0,1
460,80,0.013043478260869565,0.01956521739130435,4.0,1
646,123,0.018575851393188854,0.029411764705882353,5.0,0
111,21,0.02702702702702703,0.02702702702702703,4.0,1
490,88,0.030612244897959183,0.0163265306122449,5.0,1
48,10,0.041666666666666664,0.020833333333333332,5.0,1
929,185,0.023681377825618945,0.023681377825618945,5.0,1
790,156,0.030379746835443037,0.030379746835443037,2.0,0
144,31,0.020833333333333332,0.020833333333333332,3.0,0
122,23,0.03278688524590164,0.01639344262295082,5.0,1
227,40,0.02643171806167401,0.01762114537444934,1.0,1
57,12,0.05263157894736842,0.03508771929824561,5.0,1
1135,235,0.02290748898678414,0.015859030837004406,4.0,0
201,42,0.029850746268656716,0.014925373134328358,4.0,0
732,142,0.01366120218579235,0.012295081967213115,5.0,1
85,17,0.03529411764705882,0.023529411764705882,5.0,0
58,11,0.017241379310344827,0.034482758620689655,5.0,1
255,51,0.03137254901960784,0.03137254901960784,5.0,0
470,101,0.01702127659574468,0.023404255319148935,4.0,0
156,32,0.04487179487179487,0.019230769230769232,5.0,0
1437,265,0.030619345859429367,0.025748086290883786,3.0,1
194,37,0.030927835051546393,0.02577319587628866,3.0,0
184,36,0.016304347826086956,0.016304347826086956,5.0,0
