char_count,word_count,punct_density,cap_ratio,rating,category,label
83,18,0.011904761904761904,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
422,71,0.030732860520094562,0.0,3.0,Kindle_Store_5,0
192,38,0.03626943005181347,0.0,5.0,Sports_and_Outdoors_5,1
176,35,0.022598870056497175,0.0,5.0,Pet_Supplies_5,0
282,58,0.024734982332155476,0.0,5.0,Sports_and_Outdoors_5,0
670,136,0.014903129657228018,0.0,5.0,Sports_and_Outdoors_5,0
216,49,0.02304147465437788,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
694,157,0.02446043165467626,0.0,4.0,Pet_Supplies_5,1
192,38,0.04145077720207254,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
381,82,0.02356020942408377,0.0,5.0,Toys_and_Games_5,0
260,43,0.08045977011494253,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
66,12,0.05970149253731343,0.0,5.0,Home_and_Kitchen_5,0
218,41,0.0273972602739726,0.0,1.0,Movies_and_TV_5,1
118,23,0.03361344537815126,0.0,5.0,Kindle_Store_5,0
629,117,0.03333333333333333,0.0,5.0,Books_5,1
123,24,0.03225806451612903,0.0,5.0,Kindle_Store_5,0
163,30,0.03048780487804878,0.0,5.0,Books_5,0
67,14,0.029411764705882353,0.0,5.0,Kindle_Store_5,1
178,33,0.0446927374301676,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
254,48,0.011764705882352941,0.0,5.0,Kindle_Store_5,0
267,52,0.022388059701492536,0.0,2.0,Pet_Supplies_5,0
81,17,0.06097560975609756,0.0,1.0,Electronics_5,0
1312,247,0.015993907083015995,0.0,4.0,Kindle_Store_5,0
68,12,0.028985507246376812,0.0,1.0,Movies_and_TV_5,0
410,74,0.0364963503649635,0.0,5.0,Books_5,1
79,18,0.025,0.0,5.0,Sports_and_Outdoors_5,1
219,41,0.01818181818181818,0.0,5.0,Electronics_5,0
106,21,0.018691588785046728,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
161,28,0.018518518518518517,0.0,5.0,Books_5,1
133,26,0.03731343283582089,0.0,5.0,Books_5,1
1603,281,0.025561097256857856,0.0,4.0,Kindle_Store_5,0
181,33,0.03296703296703297,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
414,83,0.033734939759036145,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
145,29,0.0273972602739726,0.0,5.0,Electronics_5,1
110,17,0.08108108108108109,0.0,1.0,Electronics_5,0
409,76,0.02195121951219512,0.0,5.0,Books_5,0
287,65,0.059027777777777776,0.0,5.0,Books_5,1
87,18,0.011363636363636364,0.0,5.0,Tools_and_Home_Improvement_5,1
237,50,0.01680672268907563,0.0,5.0,Books_5,1
439,91,0.02727272727272727,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
89,20,0.03333333333333333,0.0,5.0,Home_and_Kitchen_5,1
75,15,0.039473684210526314,0.0,5.0,Books_5,1
147,26,0.02027027027027027,0.0,5.0,Kindle_Store_5,0
1724,321,0.034202898550724635,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
415,83,0.03125,0.0,1.0,Pet_Supplies_5,1
244,50,0.024489795918367346,0.0,5.0,Books_5,1
78,18,0.012658227848101266,0.0,5.0,Books_5,1
138,28,0.02877697841726619,0.0,4.0,Tools_and_Home_Improvement_5,1
274,56,0.03636363636363636,0.0,4.0,Pet_Supplies_5,1
210,42,0.02843601895734597,0.0,4.0,Pet_Supplies_5,0
728,141,0.024691358024691357,0.0,5.0,Pet_Supplies_5,0
77,13,0.02564102564102564,0.0,5.0,Sports_and_Outdoors_5,0
91,17,0.03260869565217391,0.0,4.0,Books_5,1
1681,302,0.021997621878715814,0.0,4.0,Books_5,0
999,189,0.037,0.0,4.0,Toys_and_Games_5,1
816,160,0.022031823745410038,0.0,4.0,Electronics_5,0
95,20,0.020833333333333332,0.0,5.0,Tools_and_Home_Improvement_5,0
123,20,0.008064516129032258,0.0,5.0,Toys_and_Games_5,0
212,35,0.03286384976525822,0.0,1.0,Tools_and_Home_Improvement_5,1
49,11,0.0,0.0,5.0,Pet_Supplies_5,0
108,21,0.027522935779816515,0.0,5.0,Electronics_5,0
158,9,0.20125786163522014,0.0,5.0,Pet_Supplies_5,1
127,27,0.0234375,0.0,3.0,Pet_Supplies_5,1
58,13,0.03389830508474576,0.0,4.0,Home_and_Kitchen_5,0
134,23,0.022222222222222223,0.0,5.0,Sports_and_Outdoors_5,0
185,35,0.021505376344086023,0.0,3.0,Pet_Supplies_5,0
74,15,0.02666666666666667,0.0,5.0,Electronics_5,1
56,10,0.03508771929824561,0.0,5.0,Tools_and_Home_Improvement_5,0
704,134,0.028368794326241134,0.0,5.0,Kindle_Store_5,1
288,61,0.02422145328719723,0.0,5.0,Home_and_Kitchen_5,1
154,34,0.05806451612903226,0.0,4.0,Books_5,1
118,23,0.03361344537815126,0.0,5.0,Toys_and_Games_5,0
113,23,0.017543859649122806,0.0,5.0,Movies_and_TV_5,0
365,67,0.02185792349726776,0.0,2.0,Electronics_5,0
76,16,0.05194805194805195,0.0,5.0,Electronics_5,1
292,58,0.020477815699658702,0.0,4.0,Home_and_Kitchen_5,1
223,38,0.026785714285714284,0.0,3.0,Sports_and_Outdoors_5,0
1255,260,0.025477707006369428,0.0,1.0,Books_5,1
754,157,0.02913907284768212,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
108,23,0.027522935779816515,0.0,5.0,Toys_and_Games_5,0
100,15,0.039603960396039604,0.0,5.0,Toys_and_Games_5,1
185,33,0.021505376344086023,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
89,16,0.03333333333333333,0.0,4.0,Sports_and_Outdoors_5,1
77,14,0.0641025641025641,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
1375,287,0.02688953488372093,0.0,5.0,Toys_and_Games_5,1
185,35,0.03225806451612903,0.0,5.0,Books_5,0
196,38,0.025380710659898477,0.0,5.0,Toys_and_Games_5,1
240,45,0.024896265560165973,0.0,5.0,Toys_and_Games_5,0
988,195,0.023255813953488372,0.0,4.0,Books_5,1
166,34,0.041916167664670656,0.0,5.0,Toys_and_Games_5,0
260,55,0.0038314176245210726,0.0,5.0,Pet_Supplies_5,0
61,14,0.04838709677419355,0.0,5.0,Pet_Supplies_5,0
433,80,0.06451612903225806,0.0,4.0,Toys_and_Games_5,0
213,41,0.018691588785046728,0.0,3.0,Electronics_5,1
90,18,0.02197802197802198,0.0,1.0,Sports_and_Outdoors_5,1
83,17,0.011904761904761904,0.0,5.0,Home_and_Kitchen_5,1
181,36,0.016483516483516484,0.0,5.0,Kindle_Store_5,1
1548,288,0.06197546804389929,0.0,5.0,Pet_Supplies_5,0
118,27,0.01680672268907563,0.0,5.0,Sports_and_Outdoors_5,1
739,142,0.014864864864864866,0.0,1.0,Pet_Supplies_5,0
204,42,0.02926829268292683,0.0,4.0,Sports_and_Outdoors_5,0
80,18,0.012345679012345678,0.0,5.0,Electronics_5,1
426,93,0.02576112412177986,0.0,5.0,Sports_and_Outdoors_5,1
283,52,0.02112676056338028,0.0,5.0,Kindle_Store_5,0
137,28,0.007246376811594203,0.0,1.0,Kindle_Store_5,1
102,21,0.019417475728155338,0.0,3.0,Tools_and_Home_Improvement_5,0
93,16,0.010638297872340425,0.0,1.0,Sports_and_Outdoors_5,0
381,70,0.028795811518324606,0.0,1.0,Tools_and_Home_Improvement_5,1
684,136,0.024817518248175182,0.0,4.0,Kindle_Store_5,1
785,144,0.04834605597964377,0.0,4.0,Toys_and_Games_5,0
1182,212,0.03634826711749789,0.0,5.0,Books_5,0
558,101,0.026833631484794274,0.0,5.0,Electronics_5,0
204,40,0.06829268292682927,0.0,5.0,Tools_and_Home_Improvement_5,0
63,15,0.046875,0.0,5.0,Movies_and_TV_5,0
118,22,0.04201680672268908,0.0,5.0,Movies_and_TV_5,0
680,122,0.030837004405286344,0.0,5.0,Home_and_Kitchen_5,0
312,56,0.022364217252396165,0.0,2.0,Books_5,0
85,17,0.023255813953488372,0.0,5.0,Sports_and_Outdoors_5,0
184,40,0.016216216216216217,0.0,5.0,Sports_and_Outdoors_5,0
134,23,0.022222222222222223,0.0,2.0,Pet_Supplies_5,0
359,71,0.025,0.0,5.0,Kindle_Store_5,0
896,181,0.021181716833890748,0.0,5.0,Tools_and_Home_Improvement_5,1
115,24,0.017241379310344827,0.0,3.0,Kindle_Store_5,1
118,22,0.025210084033613446,0.0,5.0,Sports_and_Outdoors_5,0
179,33,0.03333333333333333,0.0,5.0,Movies_and_TV_5,0
362,62,0.024793388429752067,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
246,47,0.02834008097165992,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
562,104,0.05328596802841918,0.0,1.0,Movies_and_TV_5,0
78,17,0.05063291139240506,0.0,4.0,Pet_Supplies_5,1
56,10,0.017543859649122806,0.0,5.0,Sports_and_Outdoors_5,0
362,72,0.03856749311294766,0.0,5.0,Pet_Supplies_5,0
76,13,0.025974025974025976,0.0,5.0,Pet_Supplies_5,1
65,12,0.015151515151515152,0.0,5.0,Electronics_5,0
345,76,0.02601156069364162,0.0,5.0,Books_5,1
80,16,0.024691358024691357,0.0,5.0,Tools_and_Home_Improvement_5,1
158,30,0.025157232704402517,0.0,5.0,Pet_Supplies_5,0
89,19,0.011111111111111112,0.0,5.0,Home_and_Kitchen_5,1
311,61,0.035256410256410256,0.0,1.0,Tools_and_Home_Improvement_5,1
134,28,0.022222222222222223,0.0,3.0,Pet_Supplies_5,1
140,29,0.028368794326241134,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
117,27,0.03389830508474576,0.0,5.0,Tools_and_Home_Improvement_5,0
376,63,0.0610079575596817,0.0,5.0,Kindle_Store_5,0
120,23,0.03305785123966942,0.0,4.0,Books_5,1
157,37,0.006329113924050633,0.0,5.0,Electronics_5,0
1120,216,0.029438001784121322,0.0,5.0,Pet_Supplies_5,1
105,22,0.05660377358490566,0.0,5.0,Movies_and_TV_5,0
285,57,0.024475524475524476,0.0,5.0,Sports_and_Outdoors_5,0
629,125,0.025396825396825397,0.0,4.0,Tools_and_Home_Improvement_5,1
98,20,0.020202020202020204,0.0,5.0,Sports_and_Outdoors_5,1
315,58,0.03481012658227848,0.0,5.0,Home_and_Kitchen_5,1
242,51,0.03292181069958848,0.0,3.0,Toys_and_Games_5,1
96,17,0.020618556701030927,0.0,5.0,Tools_and_Home_Improvement_5,1
1659,318,0.04156626506024096,0.0,5.0,Home_and_Kitchen_5,0
1069,219,0.03364485981308411,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
203,40,0.024509803921568627,0.0,5.0,Movies_and_TV_5,1
220,41,0.02262443438914027,0.0,3.0,Pet_Supplies_5,0
80,13,0.04938271604938271,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
56,9,0.05263157894736842,0.0,5.0,Tools_and_Home_Improvement_5,0
137,27,0.043478260869565216,0.0,5.0,Sports_and_Outdoors_5,0
226,45,0.02643171806167401,0.0,5.0,Home_and_Kitchen_5,1
1017,189,0.019646365422396856,0.0,5.0,Electronics_5,0
82,15,0.04819277108433735,0.0,5.0,Tools_and_Home_Improvement_5,0
189,34,0.031578947368421054,0.0,4.0,Pet_Supplies_5,0
90,18,0.02197802197802198,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
76,15,0.06493506493506493,0.0,4.0,Kindle_Store_5,0
81,14,0.036585365853658534,0.0,4.0,Movies_and_TV_5,0
194,33,0.035897435897435895,0.0,4.0,Books_5,1
952,200,0.03252885624344176,0.0,3.0,Home_and_Kitchen_5,1
721,151,0.023545706371191136,0.0,5.0,Sports_and_Outdoors_5,1
93,16,0.02127659574468085,0.0,5.0,Kindle_Store_5,1
83,18,0.023809523809523808,0.0,5.0,Sports_and_Outdoors_5,1
79,16,0.025,0.0,5.0,Kindle_Store_5,1
80,18,0.024691358024691357,0.0,5.0,Pet_Supplies_5,1
1764,314,0.03172804532577904,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
1326,264,0.02562170308967596,0.0,5.0,Movies_and_TV_5,1
1633,270,0.03549571603427173,0.0,2.0,Movies_and_TV_5,0
517,106,0.017374517374517374,0.0,5.0,Electronics_5,0
70,16,0.028169014084507043,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
94,17,0.010526315789473684,0.0,4.0,Kindle_Store_5,0
59,10,0.0,0.0,5.0,Kindle_Store_5,1
672,130,0.017830609212481426,0.0,4.0,Books_5,1
160,31,0.018633540372670808,0.0,1.0,Tools_and_Home_Improvement_5,0
168,35,0.04142011834319527,0.0,5.0,Sports_and_Outdoors_5,1
1010,207,0.03758654797230465,0.0,3.0,Movies_and_TV_5,1
752,144,0.01195219123505976,0.0,4.0,Kindle_Store_5,0
109,23,0.01818181818181818,0.0,5.0,Movies_and_TV_5,0
105,23,0.009433962264150943,0.0,2.0,Pet_Supplies_5,1
121,26,0.01639344262295082,0.0,5.0,Sports_and_Outdoors_5,1
730,125,0.036935704514363885,0.0,4.0,Movies_and_TV_5,0
88,19,0.033707865168539325,0.0,5.0,Kindle_Store_5,1
242,47,0.0205761316872428,0.0,5.0,Home_and_Kitchen_5,0
93,19,0.010638297872340425,0.0,5.0,Kindle_Store_5,1
1174,231,0.022127659574468085,0.0,3.0,Sports_and_Outdoors_5,0
70,12,0.056338028169014086,0.0,5.0,Sports_and_Outdoors_5,1
132,27,0.015037593984962405,0.0,5.0,Movies_and_TV_5,1
68,12,0.028985507246376812,0.0,5.0,Toys_and_Games_5,1
125,23,0.05555555555555555,0.0,5.0,Books_5,0
85,12,0.011627906976744186,0.0,5.0,Home_and_Kitchen_5,0
107,18,0.018518518518518517,0.0,5.0,Books_5,1
147,26,0.033783783783783786,0.0,5.0,Sports_and_Outdoors_5,0
123,22,0.016129032258064516,0.0,5.0,Home_and_Kitchen_5,0
1250,225,0.045563549160671464,0.0,4.0,Books_5,0
284,60,0.021052631578947368,0.0,5.0,Tools_and_Home_Improvement_5,1
103,21,0.028846153846153848,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
227,49,0.021929824561403508,0.0,5.0,Pet_Supplies_5,0
101,21,0.0392156862745098,0.0,5.0,Tools_and_Home_Improvement_5,1
517,101,0.021235521235521235,0.0,5.0,Kindle_Store_5,1
870,173,0.029850746268656716,0.0,1.0,Home_and_Kitchen_5,0
688,132,0.027576197387518143,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
306,67,0.03257328990228013,0.0,3.0,Books_5,1
794,165,0.025157232704402517,0.0,3.0,Books_5,1
437,79,0.0730593607305936,0.0,5.0,Sports_and_Outdoors_5,0
85,19,0.011627906976744186,0.0,5.0,Kindle_Store_5,1
206,41,0.01932367149758454,0.0,5.0,Movies_and_TV_5,1
177,33,0.03932584269662921,0.0,4.0,Toys_and_Games_5,0
330,63,0.02416918429003021,0.0,4.0,Books_5,1
1280,274,0.02576112412177986,0.0,4.0,Electronics_5,1
495,97,0.02620967741935484,0.0,5.0,Toys_and_Games_5,0
1209,219,0.0256198347107438,0.0,5.0,Kindle_Store_5,0
1324,230,0.020377358490566037,0.0,4.0,Toys_and_Games_5,0
155,27,0.038461538461538464,0.0,5.0,Pet_Supplies_5,0
92,15,0.043010752688172046,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
151,31,0.046052631578947366,0.0,2.0,Tools_and_Home_Improvement_5,1
201,47,0.009900990099009901,0.0,5.0,Books_5,1
764,137,0.030065359477124184,0.0,2.0,Books_5,0
305,59,0.0196078431372549,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
409,90,0.05121951219512195,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
134,29,0.02962962962962963,0.0,5.0,Pet_Supplies_5,0
663,127,0.0286144578313253,0.0,5.0,Kindle_Store_5,1
266,54,0.033707865168539325,0.0,5.0,Books_5,1
164,28,0.01818181818181818,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
178,41,0.027932960893854747,0.0,5.0,Sports_and_Outdoors_5,1
1769,330,0.021468926553672316,0.0,4.0,Home_and_Kitchen_5,0
374,80,0.02666666666666667,0.0,5.0,Home_and_Kitchen_5,1
246,49,0.024291497975708502,0.0,5.0,Sports_and_Outdoors_5,1
239,42,0.020833333333333332,0.0,4.0,Books_5,0
94,20,0.021052631578947368,0.0,2.0,Tools_and_Home_Improvement_5,0
129,22,0.05384615384615385,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
569,113,0.017543859649122806,0.0,3.0,Kindle_Store_5,0
252,49,0.039525691699604744,0.0,1.0,Home_and_Kitchen_5,1
488,94,0.028629856850715747,0.0,5.0,Toys_and_Games_5,0
62,13,0.06349206349206349,0.0,5.0,Electronics_5,1
346,63,0.02881844380403458,0.0,5.0,Sports_and_Outdoors_5,0
275,56,0.05434782608695652,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
620,125,0.024154589371980676,0.0,5.0,Toys_and_Games_5,1
214,44,0.023255813953488372,0.0,5.0,Pet_Supplies_5,1
155,28,0.03205128205128205,0.0,5.0,Toys_and_Games_5,0
208,43,0.023923444976076555,0.0,5.0,Home_and_Kitchen_5,0
114,23,0.008695652173913044,0.0,3.0,Tools_and_Home_Improvement_5,1
241,48,0.01652892561983471,0.0,1.0,Books_5,1
68,10,0.0,0.0,5.0,Books_5,0
88,18,0.056179775280898875,0.0,5.0,Movies_and_TV_5,0
82,16,0.024096385542168676,0.0,2.0,Clothing_Shoes_and_Jewelry_5,1
1474,267,0.03525423728813559,0.0,2.0,Movies_and_TV_5,0
231,44,0.034482758620689655,0.0,4.0,Kindle_Store_5,0
106,18,0.018691588785046728,0.0,4.0,Tools_and_Home_Improvement_5,0
175,34,0.022727272727272728,0.0,4.0,Sports_and_Outdoors_5,0
740,127,0.04048582995951417,0.0,3.0,Kindle_Store_5,0
1283,250,0.03426791277258567,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
701,136,0.03133903133903134,0.0,3.0,Home_and_Kitchen_5,0
118,26,0.025210084033613446,0.0,5.0,Home_and_Kitchen_5,1
719,136,0.03194444444444444,0.0,3.0,Kindle_Store_5,1
72,13,0.0547945205479452,0.0,5.0,Sports_and_Outdoors_5,1
120,21,0.049586776859504134,0.0,5.0,Pet_Supplies_5,0
104,22,0.01904761904761905,0.0,4.0,Pet_Supplies_5,0
79,19,0.0125,0.0,5.0,Home_and_Kitchen_5,1
81,15,0.036585365853658534,0.0,4.0,Electronics_5,1
1281,253,0.0234009360374415,0.0,4.0,Books_5,1
154,28,0.01935483870967742,0.0,4.0,Kindle_Store_5,0
174,35,0.017142857142857144,0.0,5.0,Sports_and_Outdoors_5,1
394,69,0.015189873417721518,0.0,5.0,Tools_and_Home_Improvement_5,0
170,32,0.023391812865497075,0.0,5.0,Books_5,1
88,17,0.033707865168539325,0.0,5.0,Pet_Supplies_5,1
507,99,0.01968503937007874,0.0,4.0,Pet_Supplies_5,0
1117,220,0.0259391771019678,0.0,1.0,Movies_and_TV_5,0
289,61,0.020689655172413793,0.0,1.0,Toys_and_Games_5,1
347,62,0.02586206896551724,0.0,3.0,Kindle_Store_5,0
551,100,0.025362318840579712,0.0,5.0,Books_5,1
209,45,0.023809523809523808,0.0,4.0,Sports_and_Outdoors_5,0
107,22,0.027777777777777776,0.0,5.0,Pet_Supplies_5,0
80,18,0.012345679012345678,0.0,5.0,Pet_Supplies_5,1
124,26,0.032,0.0,5.0,Toys_and_Games_5,0
78,16,0.0379746835443038,0.0,5.0,Movies_and_TV_5,1
115,20,0.04310344827586207,0.0,5.0,Home_and_Kitchen_5,1
800,147,0.03870162297128589,0.0,4.0,Home_and_Kitchen_5,0
205,36,0.03398058252427184,0.0,5.0,Electronics_5,0
655,112,0.021341463414634148,0.0,1.0,Home_and_Kitchen_5,0
1306,253,0.029839326702371844,0.0,5.0,Kindle_Store_5,0
71,11,0.06944444444444445,0.0,5.0,Pet_Supplies_5,1
1363,277,0.032991202346041054,0.0,4.0,Movies_and_TV_5,1
170,30,0.017543859649122806,0.0,5.0,Kindle_Store_5,1
592,120,0.013490725126475547,0.0,5.0,Tools_and_Home_Improvement_5,0
155,30,0.038461538461538464,0.0,3.0,Kindle_Store_5,0
108,23,0.045871559633027525,0.0,5.0,Pet_Supplies_5,1
436,82,0.02517162471395881,0.0,5.0,Toys_and_Games_5,1
118,18,0.01680672268907563,0.0,5.0,Kindle_Store_5,0
403,74,0.027227722772277228,0.0,5.0,Kindle_Store_5,0
338,69,0.02064896755162242,0.0,3.0,Toys_and_Games_5,1
359,65,0.019444444444444445,0.0,5.0,Tools_and_Home_Improvement_5,0
120,24,0.05785123966942149,0.0,5.0,Sports_and_Outdoors_5,0
143,29,0.027777777777777776,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
130,23,0.030534351145038167,0.0,5.0,Sports_and_Outdoors_5,0
228,44,0.017467248908296942,0.0,5.0,Books_5,0
101,18,0.0196078431372549,0.0,4.0,Electronics_5,1
95,17,0.020833333333333332,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
240,42,0.016597510373443983,0.0,5.0,Pet_Supplies_5,0
857,160,0.022144522144522144,0.0,5.0,Kindle_Store_5,0
83,15,0.023809523809523808,0.0,2.0,Sports_and_Outdoors_5,0
1192,234,0.027661357921207042,0.0,5.0,Kindle_Store_5,1
111,25,0.03571428571428571,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
214,42,0.046511627906976744,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
90,22,0.04395604395604396,0.0,4.0,Tools_and_Home_Improvement_5,0
264,48,0.018867924528301886,0.0,5.0,Kindle_Store_5,0
1365,243,0.01683748169838946,0.0,4.0,Kindle_Store_5,0
1495,281,0.034759358288770054,0.0,5.0,Toys_and_Games_5,0
85,16,0.023255813953488372,0.0,5.0,Electronics_5,1
80,14,0.037037037037037035,0.0,5.0,Movies_and_TV_5,1
143,31,0.027777777777777776,0.0,4.0,Pet_Supplies_5,1
1661,297,0.021660649819494584,0.0,5.0,Kindle_Store_5,0
136,28,0.021897810218978103,0.0,1.0,Electronics_5,1
81,14,0.04878048780487805,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
